sentiment,content
0,That's it? It's done already? This is one proof that there's nothing fair in this world.   http://bit.ly/10UEMq
0,@emmyrossum ah  Hate it when that happens! The Race to Erase MS is this week. Are you going?
0,"Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up"
1,@CourvidLove4Eva  FC is back dear.
1,Can't wait 2 hand in work tomorrow then im practically finished for the year  yay!!!!!!!
0,this is what i think about the world @mileycyrus at hannah montana set.... im missing tennessee ALOT today
0,"@DenyButterflies Omg. I am so sorry. Sorry, I never know what to say"
1,Off to a wedding!
0,@trellthms what r u doing tonight bro?I wanna go out
1,Finally on my way home
0,lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself
0,Long day at office again. Tiring week
0,@no_surprises unfortunately yes
0,I AM SUCH A CREEPER  I feel disappointed because of it. Damn my cyberstalking skills   the internet = no more privacy.
1,"Out for a walk in the cornish countryside, on the great British bank hol   http://bit.ly/AILUn  http://yfrog.com/6rwwtj"
1,"@RealBillBailey it really made my night. infact, it made my weekend! well done."
0,So I love my mac but msn doesn't work on it still
0,Work...
1,@darrynstorm hey hey..i'm only finishing on the 10th of june
0,is in mourning that he is having to miss the homesssssskooooler fair today!!!
0,@paaaulaaac me too  even my life is pretty good but i always say its shitty
0,its my burfday and i'm all alone
0,Okay i feel really sick now
1,@vewe haha. Hope U have a Great Laugh as Laughter is the Best Medicine
1,On our way to take photos at the park
0,@Matt_Vega @Matt_Vega sikeeee.I'm sick *cough*
1,"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore"
0,Sadly I am bprohibiting myself from tweeting tonight. Sorry
1,If I'm up with Brooklyn when I'm suppose to sleep in...I'll call you  @ LadyBug602
0,@eprussakov ohï¿½ unfortunately not
1,"@LizzieCoulter oh dear. (I'm sorry, but i laughed  )"
0,@yiannis_k good question  could they?
0,@dannygokey im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!
0,@ncremins thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...
0,"horrible dreams last night  also had one in which i was employed...sigh, if only."
1,@m1dnightc1ty I do too!! Sounds interesting
0,@nkirchmar I have 30 minutes to go! Then a 3 day weekend leading up to my birthday on Tuesday. I have to work on my birthday.
0,The stratus is going bye bye today  i loved that car in high school #fb
1,@AsunUnique  Apple has done some impressive things for my almost 2 year old macbook. Except when I poured coffee into the keyboard.
0,. @wickedblueglow he's in bed sick. Heavy fever. Went to dr's. Part of the reason i'm watching Aladdin 2 now and still haven't been fed
0,My brain hurts
1,I am now following @TherealWill - One of my favourite actors!
0,"Desperately wishing I could sleep - But I am too frazzled about my Gma, and can't sleep.. :'( It's really bad tonight  xx"
0,Just finished mowing the lawn.
1,@ACALLPRO -- yeahhh u wasnt thereeeeeeeeeee
0,It's so sad  http://bit.ly/b8jTH  I love Kelly! &lt;3
0,(bye) plurk out muna. will be back when im done reading the book  http://plurk.com/p/rq9c7
0,The Good: I drank Jager and licked a hot asian girl's foot. The Bad: I was reminded once again that I will never get asian girls ever.
1,@BaybeehDoll No u miss me !!!!! LOL
0,No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......
0,@ShaniquaDenise You are sooo lucky. My fiance is away w/the Marine Corps...haven't even seen him yet!
0,is veryyy upset she cant go to hacienda tonight because the stupid nuggets game
1,"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can't believe I'm watching hockey either)"
0,Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...
0,@zwriter Your missing qualifying  I think David Reutimann is leading with a 22.96 ....
1,is going home after an awesome time with the peeps
0,I'm bored. I have a headache.
1,jolly good last night
1,@erzonline Thanx... sorry not trying to rub it in... I just get excited... been working hard to make that dream come true for awhile
1,@lmpotter You're very welcome
0,I wasn't going to go out tonight but looks like I'll be heading over to Main Street
1,PERFECT SHOW TO YOU! enjoy for me
0,"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold"
0,such a terrible day  only six now...
0,"@angel0712 Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby."
0,wants to go out and enjoy the weather but is tired and stuck in bed
0,"Downloadfestival's lineup isn't as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL"
1,"Man, finishing &quot;Operation Anchorage&quot; sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle"
0,"missing my hobo/slut/tramp way of life, and cooking for my mother on a saturday night  MAMA I LUV U"
0,I got a full day of work today.  Can't wait in tell i get home for some beer and tv time  but i got to make the money to get the beers
0,"@orangeflowers  I've run out of earl grey, so having lemon tea instead, then whb for me too"
0,"@CarsXCollide: no, I fell and effed my arm up today and now I have to do back drive."
0,got caught in the rain outside. now im cold bbbrrr
1,Good Morning! &quot;RETURN TO WILLEN ISLAND - Spring has most definitely sprung&quot; ... http://bit.ly/EyRtT ... enjoy
0,HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven't had a moment to myself
0,@banjoist123 may I ask what bluegrass means? Sorry in advance for looking a bit silly by asking
0,Is pretty damn chipper today  even if the weather is rubbish! Excited for things to come!  xxx
0,@alwaysmuah Hey Ruthie girl... u send me all these lovely twitts but never respond!  I'm hurt... how's Mikey and Dion?
1,"@gKwo  it did, i didnt really watch it haha"
1,"@MissxMarisa haha, yeah I think it's a bit of both"
0,we're getting another puppy  ... not cool... really
0,O.k i feel like i need to cry now  i can't believe that in less than 2 years ill be walking across the stage to get a High School diploma!
1,@solangeknowles I'm going to the show in Amsterdam!  Can't wait!
1,@whitsundays lol! l love your tweets! Keep them coming
1,@thebraysmommy thx! Hoping it's a good week.
1,@avenue_a The rocky kind! With little rockpools &amp; octopi &amp; shells &amp; stuff. Now I want to be at the beach. Its the perfect overcast day.
1,First sleep then spending the day with mom since it's mothers day and all. There might even be Chinese.
0,"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony"
1,"@TerriLPN Thanks, Terri!  I am so excited to pick Parker up on Monday.   I hope he gets along with David! #pixiebob"
0,seagull hates me and im utterly depressed about it. i miss him.
0,Happy Mothers Day
0,i have no followers
1,gooooood morning
1,@annadwan90 excellent good to see
0,"@aliwise TMZ HARVEY LEVIN, OR TYPE....TMZ IN ...FIND PEOPLE   ~~~~"
0,@Champion1510 yeah... and neither of them are in huntsville   i would so quit both of my jobs here for one job there.
0,As it turns out I do NOT get to go see The Decemberists...
1,"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet."
1,Chillin' following some cool people!
1,@Alyssa_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!
0,Soo Tired. My head hurts. I Love Andy sooooo much!
0,Running around town with Kathleen....she's leaving me for a month..
0,Soooo bummed I'm missing the blockparty again! Haven't been able to get the app to listen on my iPhone!!
0,@dumbblondy too bad - u can always change ur profile pic again
1,@peterfacinelli You didn't answer my riddle  Party pooper lol. Jokes Joyce  it was a good one tho haha. Hav a gr8 weekend!
0,"Sorry if I'm unsociable I'm loading up stock in the shop, mums making me"
0,@Berumen4 No.  Just sitting around sculpting tiny koi.
1,"@cassapel Damn, I got all excited for nothing  hahaha"
1,"Now i've got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite."
0,@lexie_98 Kevin can't leave work until 2
0,http://twitpic.com/67f8q - This is making me sad
1,@bradiewebbstack every time you write a tweet the always make me smile  just had to let you no
0,@drumstickboy I also used to be close with adiel and sabby. But now they changed alot. I like when we were in sec 1.
1,out shopping....
1,@lauraduhaime Im doing great thank you
0,@joenkobema73 what's wrong? How come u in pain?
0,I am so hungry! And there is no food for me to steal
1,"@ArnaudJacobs haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away.."
1,"@mattcampagna You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?"
0,"@mmitchelldaviss mitchell i tryed to add you on xbox live lastnight during when i was in your live show, but your friends list is full"
1,@meesabythewater thank you so much
0,i hate interviews. im going to do horrible today
0,"@Janegoth It has, however, got me out of doing the gardening - something for which I am eternally pleased"
0,"@IsaacMascote  i'm sorry people are so rude to you, isaac, they should get some manners and know better than to be so lewd!"
1,"@trswift yep, meeeee  I'm awesome hahahha"
1,@chromasia I saw your tweet minutes before going to lunch.  Decided to skip that today. Thanks for saving me the money  Speedy recovery!
0,So my lucky jade nacklace/matching earrings ain't so lucky. Lost an earring. Now the chain broke on pendant
1,@tkpleslie Have a friend that calls me &quot;Mother Earth&quot; when ever he seems me. Nurturing is second nature to some. (me) Have God Babies.
0,Looking for food at home!.... nothing
1,going to the cinema to see ghost of girlfriends past!
0,Trully a awful day! Shitty!
1,@missSHANNAbaby YAY  u get to see ddub again ;) those 5 men always keep me happy &amp; motivated
1,"Only two weeks left at my middle school gig.   Full-time work over the summer, but Teaching Credential begins at the end of August!"
1,welcomes my nephew to the christian world.
0,it's gloomy outside
0,I have not recieved any mail in over a month  life is boring
1,Law week is gonna go the fuck off  SO EXCITED
0,i miss seeing fireflies.....
0,i just watched Marley &amp; Me...i cried so hard!
1,http://tinyurl.com/c8nlzh - forgot how much I like this song
0,mcfonalds roulette i i lose. they forgot mygrilled snack wrap
1,"@iamkeshia happy birthday keshia, keshia, bo beshia"
0,@skateramps omfg  whyyyyyy not that sucks!!! and r18?? wtf...  T.A.I. getcho' asses down here
0,is stressin h-core. and is supposed to be cleaning her room. and feels like crap.
0,UGH... I am soooo drag assing today  but on a brighter note I got my G1 update &amp; it is the biznesssss!
1,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend ...
0,"@kenyaimagine ... much more injustice than we can imagine now. It will get worse before it gets better, I am afraid. No doubt here. Sorry"
0,@kimgoss i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby
1,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3
